tenure,monthly_charges,total_charges,contract_type,payment_method,internet_service,online_security,tech_support,num_support_tickets,avg_monthly_usage_gb,late_payments,age
0.5362675880907797,-1.612717162999101,-0.7249185844567803,0.44465954119185097,-0.46382742156079093,0.20385996739360354,1.2278121060256366,-0.7235062571138389,-0.7224393224658112,-0.6567971763733316,0.0029724964008963142,-0.074987551658099
1.1578109215293282,-0.8551121591086975,0.10063162111769429,-0.8330977610835829,1.3402465635064629,0.20385996739360354,-0.8144568660728941,-0.7235062571138389,2.781825920383486,-0.8729040219836739,0.9938046300330002,0.5467060481603286
0.6318896393890179,0.6454142260770948,0.9390023923402007,1.7224168434672846,-0.46382742156079093,0.20385996739360354,-0.8144568660728941,-0.7235062571138389,0.6792667746739076,-0.8102936274610514,-0.9878596372312075,-0.866233951427007
0.6318896393890179,1.0299852940417666,1.225935332685868,-0.8330977610835829,0.43820957097283597,0.20385996739360354,-0.8144568660728941,-0.7235062571138389,-0.02158627389595178,-0.63458058476853,0.0029724964008963142,0.3771532482098484
0.010346305950469384,1.1114444384379196,0.5841289234674946,1.7224168434672846,0.43820957097283597,-1.1773051233489682,1.2278121060256366,-0.7235062571138389,0.6792667746739076,0.7489071651668386,-0.9878596372312075,-0.8097163514435135
-1.6152285661195807,-0.9827198316606113,-1.2568608978762694,-0.8330977610835829,-0.46382742156079093,-1.1773051233489682,1.2278121060256366,1.3821580534619435,1.380119823243767,-0.12561866800398566,0.0029724964008963142,-1.7139979511794083
-0.56338600183896,-1.5424455405801016,-0.9601193249353074,-0.8330977610835829,1.3402465635064629,1.5850250581361753,-0.8144568660728941,-0.7235062571138389,-0.7224393224658112,-0.4972416548479387,0.0029724964008963142,0.6032236481438221
0.6318896393890179,-0.38908194674787255,0.17335207151928791,0.44465954119185097,-1.3658644140944178,1.5850250581361753,-0.8144568660728941,1.3821580534619435,1.380119823243767,-0.9375341066521874,0.9938046300330002,0.9988468480282761
-0.8024411300845556,-0.29783372062170954,-0.6950004023582355,0.44465954119185097,-0.46382742156079093,0.20385996739360354,-0.8144568660728941,1.3821580534619435,3.482678968953345,-0.23064255559032013,0.0029724964008963142,-0.6401635514930333
0.5840786137398988,-0.32160720482316196,0.20556228703054838,-0.8330977610835829,1.3402465635064629,1.5850250581361753,-0.8144568660728941,-0.7235062571138389,-0.7224393224658112,-0.3477845840520011,0.9938046300330002,-0.2445403516085793
1.1578109215293282,1.3666597835417473,2.141843529842465,-0.8330977610835829,1.3402465635064629,0.20385996739360354,-0.8144568660728941,-0.7235062571138389,-1.4232923710356706,2.6171205501160593,1.984636763665104,1.111882047995263
0.6797006650381371,1.5327245628901283,1.6472460102490967,1.7224168434672846,1.3402465635064629,0.20385996739360354,1.2278121060256366,-0.7235062571138389,-0.02158627389595178,-0.3901980771157131,-0.9878596372312075,1.0553644480117694
0.9665668189328518,-0.7774987253921911,0.09000251466796366,-0.8330977610835829,-0.46382742156079093,-1.1773051233489682,-0.8144568660728941,-0.7235062571138389,0.6792667746739076,-0.8668449515460007,0.0029724964008963142,-0.6401635514930333
1.06218887023109,-0.41495309132004143,0.42645502216364617,-0.8330977610835829,1.3402465635064629,0.20385996739360354,-0.8144568660728941,-0.7235062571138389,-0.02158627389595178,1.413385223164994,0.0029724964008963142,-1.2053395513279674
0.4406455367925414,-0.19714602282732266,0.18022817175743527,-0.8330977610835829,0.43820957097283597,1.5850250581361753,-0.8144568660728941,-0.7235062571138389,-0.02158627389595178,-0.9334947263604054,0.9938046300330002,-0.9792691513939938
-1.2805513865757467,-0.8145573919415141,-1.080808382233046,1.7224168434672846,-0.46382742156079093,0.20385996739360354,-0.8144568660728941,-0.7235062571138389,-1.4232923710356706,-0.9900460504453548,2.975468897297208,-0.2445403516085793
1.396866049774924,-1.5648205845344099,-0.46447900953984866,1.7224168434672846,-0.46382742156079093,-1.1773051233489682,1.2278121060256366,-0.7235062571138389,1.380119823243767,-0.6567971763733316,0.0029724964008963142,-0.5271283515260464
-0.4199529248916027,0.5171073334016087,-0.10516968847348024,1.7224168434672846,0.43820957097283597,-1.1773051233489682,1.2278121060256366,1.3821580534619435,-0.02158627389595178,-0.3720208658026936,0.0029724964008963142,-0.3010579515920727
0.10596835724870762,-0.6628266251263616,-0.30828196117398593,-0.8330977610835829,1.3402465635064629,1.5850250581361753,-0.8144568660728941,-0.7235062571138389,2.0809728718136262,1.2659478425149475,-0.9878596372312075,-1.0923043513609807
0.9187557932837326,-1.1117259444596697,-0.20480168130058723,0.44465954119185097,-0.46382742156079093,1.5850250581361753,1.2278121060256366,-0.7235062571138389,0.6792667746739076,-0.590147401558927,2.975468897297208,0.6597412481273155
-1.2327403609266276,-1.0271203095074417,-1.0817611905801334,0.44465954119185097,1.3402465635064629,1.5850250581361753,-0.8144568660728941,-0.7235062571138389,-1.4232923710356706,-0.4366509504712072,-0.9878596372312075,-1.4879275512454346
0.3928345111434223,-0.5565451663433978,-0.05171184682217061,1.7224168434672846,-0.46382742156079093,-1.1773051233489682,1.2278121060256366,-0.7235062571138389,-0.7224393224658112,-0.590147401558927,-0.9878596372312075,-0.6966811514765266
1.06218887023109,-0.07268484083148358,0.7817731349316596,0.44465954119185097,0.43820957097283597,0.20385996739360354,-0.8144568660728941,-0.7235062571138389,1.380119823243767,-0.006456949396413633,0.0029724964008963142,-0.35757555157556614
-0.9936852326810321,1.161089067211541,-0.5295452328865067,-0.8330977610835829,0.43820957097283597,0.20385996739360354,-0.8144568660728941,1.3821580534619435,0.6792667746739076,0.2399452484022943,0.0029724964008963142,-0.8097163514435135
-0.7068190787863173,-0.46354888990830456,-0.740581695006956,1.7224168434672846,0.43820957097283597,1.5850250581361753,-0.8144568660728941,-0.7235062571138389,-0.7224393224658112,-0.8506874303788723,0.9938046300330002,0.3771532482098484
1.5881101523714003,0.8876939988948377,2.0913764477250685,-0.8330977610835829,-0.46382742156079093,-1.1773051233489682,-0.8144568660728941,1.3821580534619435,1.380119823243767,-0.8284708387740708,0.9938046300330002,0.49018844817683527
-1.5674175404704616,1.633761870746301,-1.1419363310784094,-0.8330977610835829,-0.46382742156079093,0.20385996739360354,-0.8144568660728941,1.3821580534619435,0.6792667746739076,-0.09734300596151085,1.984636763665104,-1.6009627512124216
1.06218887023109,1.6578849650095395,2.2651528100946945,-0.8330977610835829,1.3402465635064629,-1.1773051233489682,1.2278121060256366,-0.7235062571138389,-0.7224393224658112,1.2437312509101457,0.0029724964008963142,-1.1488219513444742
-0.8502521557336747,-0.5932542228309345,-0.7942883255044496,-0.8330977610835829,1.3402465635064629,0.20385996739360354,-0.8144568660728941,-0.7235062571138389,-0.7224393224658112,-0.6466987256438763,1.984636763665104,-0.7531987514600201
-0.7068190787863173,0.4531286920947588,-0.3483528455487176,-0.8330977610835829,-0.46382742156079093,1.5850250581361753,-0.8144568660728941,-0.7235062571138389,-0.02158627389595178,0.8337341512942628,-0.9878596372312075,0.320635648226355
1.5402991267222812,-1.4190331887696208,-0.2792001330689957,-0.8330977610835829,1.3402465635064629,0.20385996739360354,-0.8144568660728941,1.3821580534619435,-0.7224393224658112,-0.5760095705376896,0.0029724964008963142,1.5075052478797168
1.396866049774924,1.3187632050770561,2.323210598710554,-0.8330977610835829,1.3402465635064629,-1.1773051233489682,1.2278121060256366,-0.7235062571138389,-0.7224393224658112,1.0013684334032198,0.0029724964008963142,1.6205404478467038
-1.2327403609266276,1.6344610908698731,-0.7210120702337218,-0.8330977610835829,-1.3658644140944178,0.20385996739360354,1.2278121060256366,1.3821580534619435,2.781825920383486,-0.7456635427925378,0.0029724964008963142,0.03804764830888785
0.5362675880907797,-0.3327947268003161,0.17589818715789368,-0.8330977610835829,0.43820957097283597,0.20385996739360354,1.2278121060256366,1.3821580534619435,-0.7224393224658112,-0.6446790354979852,-0.9878596372312075,-0.7531987514600201
0.6318896393890179,1.258630274449853,1.4084351848110495,1.7224168434672846,1.3402465635064629,0.20385996739360354,1.2278121060256366,-0.7235062571138389,-0.7224393224658112,0.11068507906526717,0.0029724964008963142,-1.261857151311461
-1.5674175404704616,-0.07722977163470227,-1.2072831035494875,0.44465954119185097,-0.46382742156079093,0.20385996739360354,-0.8144568660728941,-0.7235062571138389,-1.4232923710356706,-0.8547268106706544,0.9938046300330002,-0.074987551658099
-0.9936852326810321,0.5129120126601757,-0.6929148107540554,-0.8330977610835829,0.43820957097283597,1.5850250581361753,1.2278121060256366,-0.7235062571138389,0.6792667746739076,-0.8102936274610514,-0.9878596372312075,-1.5444451512289281
1.396866049774924,0.6821232825646315,1.7322153412904697,0.44465954119185097,1.3402465635064629,0.20385996739360354,1.2278121060256366,-0.7235062571138389,-0.02158627389595178,-0.7052697398747168,-0.9878596372312075,-0.9792691513939938
-0.037464719698649736,0.07589943542759417,-0.014689949158118651,-0.8330977610835829,1.3402465635064629,1.5850250581361753,-0.8144568660728941,-0.7235062571138389,1.380119823243767,0.7650646863339673,-0.9878596372312075,-1.2053395513279674
0.6797006650381371,0.7401585528211182,1.0613959179032841,-0.8330977610835829,1.3402465635064629,1.5850250581361753,1.2278121060256366,-0.7235062571138389,-1.4232923710356706,-0.513399176015067,-0.9878596372312075,0.6032236481438221
1.0143778445819709,1.2984858214934645,1.9052241636027187,0.44465954119185097,1.3402465635064629,0.20385996739360354,1.2278121060256366,1.3821580534619435,0.6792667746739076,-0.836549599357635,-0.9878596372312075,-1.3748923512784479
-0.4677639505407218,1.590759833146615,0.2643558554255477,-0.8330977610835829,1.3402465635064629,0.20385996739360354,-0.8144568660728941,1.3821580534619435,-1.4232923710356706,-0.11955959756631242,-0.9878596372312075,-0.7531987514600201
1.5402991267222812,0.8223169173408439,2.002669990611231,-0.8330977610835829,0.43820957097283597,1.5850250581361753,1.2278121060256366,-0.7235062571138389,0.6792667746739076,0.5509775308695158,0.0029724964008963142,-0.5836459515095398
1.0143778445819709,-0.906155228129463,-0.017553667579086846,1.7224168434672846,1.3402465635064629,1.5850250581361753,-0.8144568660728941,-0.7235062571138389,-0.02158627389595178,4.053120243844595,-0.9878596372312075,-1.261857151311461
1.0143778445819709,1.5781738709223165,2.1538595017751785,-0.8330977610835829,0.43820957097283597,-1.1773051233489682,-0.8144568660728941,-0.7235062571138389,-0.02158627389595178,0.6257060662674847,-0.9878596372312075,0.3771532482098484
-1.6152285661195807,-0.3048259218574307,-1.2336388411058665,0.44465954119185097,1.3402465635064629,-1.1773051233489682,-0.8144568660728941,-0.7235062571138389,-0.7224393224658112,-0.7052697398747168,0.9938046300330002,1.2814348479457431
1.396866049774924,-0.6614281848792174,0.40275126783999393,-0.8330977610835829,-1.3658644140944178,-1.1773051233489682,1.2278121060256366,-0.7235062571138389,2.0809728718136262,-0.1074414566909661,-0.9878596372312075,0.8292940480777958
-1.5674175404704616,0.10281941018512156,-1.1941025880814453,0.44465954119185097,1.3402465635064629,0.20385996739360354,-0.8144568660728941,-0.7235062571138389,-0.7224393224658112,0.395461389635905,0.0029724964008963142,-0.866233951427007
-0.9936852326810321,1.1705285388797646,-0.5353256035255037,0.44465954119185097,1.3402465635064629,0.20385996739360354,-0.8144568660728941,1.3821580534619435,0.6792667746739076,-0.5214779365986313,-0.9878596372312075,1.3379524479292366
0.9187557932837326,-1.4732227483464608,-0.534986827224317,0.44465954119185097,-0.46382742156079093,0.20385996739360354,1.2278121060256366,1.3821580534619435,-0.02158627389595178,-0.07714610450260036,1.984636763665104,0.43367084819334184
1.5402991267222812,0.9499245898927574,2.156109188150246,0.44465954119185097,-0.46382742156079093,0.20385996739360354,-0.8144568660728941,-0.7235062571138389,-0.7224393224658112,-0.6830531482699151,0.0029724964008963142,0.7727764480943023
-1.2805513865757467,-0.15134710473334825,-0.9968077396778787,1.7224168434672846,1.3402465635064629,-1.1773051233489682,-0.8144568660728941,1.3821580534619435,-0.7224393224658112,0.5974304042250099,0.0029724964008963142,-0.866233951427007
-1.0414962583301512,-1.2659039817073243,-1.0592537400700464,-0.8330977610835829,1.3402465635064629,-1.1773051233489682,-0.8144568660728941,1.3821580534619435,-1.4232923710356706,-0.9880263602994637,0.0029724964008963142,-0.074987551658099
0.8231337419854944,1.42329661355109,1.7903789975004496,-0.8330977610835829,1.3402465635064629,0.20385996739360354,-0.8144568660728941,1.3821580534619435,-0.02158627389595178,-0.9678294588405532,0.9938046300330002,-0.18802275162508586
0.9665668189328518,-0.595351883201651,0.2156250018517325,-0.8330977610835829,-1.3658644140944178,-1.1773051233489682,1.2278121060256366,1.3821580534619435,2.0809728718136262,-0.9557113179652068,-0.9878596372312075,0.49018844817683527
0.0581573315995885,1.618029417965928,0.9384095338131236,-0.8330977610835829,0.43820957097283597,0.20385996739360354,1.2278121060256366,1.3821580534619435,-0.7224393224658112,-0.4366509504712072,-0.9878596372312075,0.20760044825936813
-0.56338600183896,-1.3900155536413772,-0.943492819278632,-0.8330977610835829,-0.46382742156079093,0.20385996739360354,-0.8144568660728941,1.3821580534619435,-0.7224393224658112,-0.836549599357635,-0.9878596372312075,-0.13150515164159243
0.7275116906872562,-1.6427836283127026,-0.768488392817205,1.7224168434672846,0.43820957097283597,-1.1773051233489682,1.2278121060256366,-0.7235062571138389,-0.7224393224658112,3.144259678193623,-0.9878596372312075,-0.6966811514765266
0.010346305950469384,-0.6019944743755862,-0.3455473543045158,-0.8330977610835829,1.3402465635064629,0.20385996739360354,-0.8144568660728941,1.3821580534619435,-0.02158627389595178,-0.792116416148032,-0.9878596372312075,-1.6574803511959149
-0.13308677099688798,-0.4967618457779806,-0.39125039468647516,1.7224168434672846,-1.3658644140944178,0.20385996739360354,1.2278121060256366,-0.7235062571138389,2.0809728718136262,0.8317144611483719,0.0029724964008963142,1.5075052478797168
-1.6630395917686998,0.27552678070743775,-1.2674317771492334,0.44465954119185097,-1.3658644140944178,1.5850250581361753,-0.8144568660728941,1.3821580534619435,1.380119823243767,-0.42251311944996983,0.0029724964008963142,-1.0923043513609807
-0.6111970274880791,-0.4037655693428874,-0.6372178694870901,-0.8330977610835829,0.43820957097283597,-1.1773051233489682,-0.8144568660728941,-0.7235062571138389,-0.02158627389595178,-0.7537423033761019,1.984636763665104,-0.35757555157556614
-1.5674175404704616,0.6401700751503036,-1.190487209742219,0.44465954119185097,0.43820957097283597,0.20385996739360354,1.2278121060256366,-0.7235062571138389,-0.02158627389595178,-0.8405889796494171,-0.9878596372312075,-1.4879275512454346
0.2972124598451841,-1.500142723103988,-0.7162639086374029,-0.8330977610835829,1.3402465635064629,-1.1773051233489682,-0.8144568660728941,-0.7235062571138389,1.380119823243767,0.14905919183719707,0.9938046300330002,-0.8097163514435135
-0.18089779664600708,-1.5896428989212208,-0.9308204682623696,0.44465954119185097,-0.46382742156079093,1.5850250581361753,1.2278121060256366,1.3821580534619435,2.781825920383486,0.05009437468853569,0.9938046300330002,-0.5271283515260464
-0.5155749761898409,0.019612215480037675,-0.4189877043461309,1.7224168434672846,-1.3658644140944178,-1.1773051233489682,-0.8144568660728941,1.3821580534619435,-0.7224393224658112,-0.4063555982828415,0.9938046300330002,0.09456524829238128
0.2972124598451841,-1.4134394277810438,-0.7124950222867016,0.44465954119185097,1.3402465635064629,-1.1773051233489682,1.2278121060256366,-0.7235062571138389,0.6792667746739076,-0.553792978932888,0.0029724964008963142,-0.9792691513939938
0.0581573315995885,0.09023344796082272,0.06416552832277676,-0.8330977610835829,-0.46382742156079093,-1.1773051233489682,1.2278121060256366,-0.7235062571138389,1.380119823243767,1.774909759279492,0.0029724964008963142,0.43367084819334184
